2019-04-01,766
2019-04-02,377
2019-04-03,427
2019-04-04,902
2019-04-05,850
2019-04-06,876
2019-04-07,868
2019-04-08,785
2019-04-09,417
2019-04-10,550
2019-04-11,818
2019-04-12,981
2019-04-13,877
2019-04-14,833
2019-04-15,737
2019-04-16,393
2019-04-17,489
2019-04-18,817
2019-04-19,989
2019-04-20,908
2019-04-21,835
2019-04-22,782
2019-04-23,408
2019-04-24,429
2019-04-25,808
2019-04-26,808
2019-04-27,765
2019-04-28,742
2019-04-29,742
2019-04-30,344
2019-05-01,408
2019-05-02,823
2019-05-03,781
2019-05-04,745
2019-05-05,719
2019-05-06,629
2019-05-07,386
2019-05-08,382
2019-05-09,795
2019-05-10,799
2019-05-11,850
2019-05-12,717
2019-05-13,595
2019-05-14,335
2019-05-15,346
2019-05-16,433
2019-05-17,759
2019-05-18,829
2019-05-19,716
2019-05-20,659
2019-05-21,375
2019-05-22,386
2019-05-23,727
2019-05-24,812
2019-05-25,723
2019-05-26,736
2019-05-27,613
2019-05-28,337
2019-05-29,391
2019-05-30,704
2019-05-31,757
2019-06-01,788
2019-06-02,823
2019-06-03,721
2019-06-04,401
2019-06-05,463
2019-06-06,948
2019-06-07,993
2019-06-08,"1,034"
2019-06-09,877
2019-06-10,808
2019-06-11,508
2019-06-12,669
2019-06-13,899
2019-06-14,732
2019-06-15,352
2019-06-16,312
2019-06-17,369
2019-06-18,522
2019-06-19,655
2019-06-20,"1,170"
2019-06-21,"1,207"
2019-06-22,"1,178"
2019-06-23,"1,126"
2019-06-24,929
2019-06-25,623
2019-06-26,799
2019-06-27,"1,307"
2019-06-28,"1,331"
2019-06-29,"1,455"
2019-06-30,"1,342"
2019-07-01,"1,090"
2019-07-02,749
2019-07-03,797
2019-07-04,"1,117"
2019-07-05,"1,665"
2019-07-06,"1,579"
2019-07-07,"1,461"
2019-07-08,"1,188"
2019-07-09,849
2019-07-10,"1,364"
2019-07-11,"1,648"
2019-07-12,"1,637"
2019-07-13,"1,601"
2019-07-14,"1,499"
2019-07-15,"1,159"
2019-07-16,902
2019-07-17,"1,066"
2019-07-18,"1,594"
2019-07-19,"1,568"
2019-07-20,"1,453"
2019-07-21,"1,433"
2019-07-22,"1,265"
2019-07-23,772
2019-07-24,932
2019-07-25,"1,439"
2019-07-26,"1,448"
2019-07-27,"1,367"
2019-07-28,"1,313"
2019-07-29,895
2019-07-30,680
2019-07-31,872
2019-08-01,"1,464"
2019-08-02,"1,476"
2019-08-03,"1,520"
2019-08-04,"1,464"
2019-08-05,"1,239"
2019-08-06,734
2019-08-07,993
2019-08-08,"1,673"
2019-08-09,"1,736"
2019-08-10,"1,562"
2019-08-11,"1,440"
2019-08-12,"1,228"
2019-08-13,710
2019-08-14,950
2019-08-15,"1,618"
2019-08-16,"1,673"
2019-08-17,"1,615"
2019-08-18,"1,563"
2019-08-19,"1,318"
2019-08-20,789
2019-08-21,"1,069"
2019-08-22,"1,741"
2019-08-23,"1,745"
2019-08-24,"1,774"
2019-08-25,"1,596"
2019-08-26,"1,343"
2019-08-27,861
2019-08-28,"1,102"
2019-08-29,"1,728"
2019-08-30,"1,861"
2019-08-31,"2,107"
2019-09-01,"2,022"
2019-09-02,"1,748"
2019-09-03,"1,233"
2019-09-04,"1,264"
2019-09-05,"1,750"
2019-09-06,"1,941"
2019-09-07,"1,580"
2019-09-08,"1,653"
2019-09-09,"1,476"
2019-09-10,"1,054"
2019-09-11,"1,088"
2019-09-12,"1,618"
2019-09-13,"1,753"
2019-09-14,"1,697"
2019-09-15,"1,634"
2019-09-16,"1,389"
2019-09-17,956
2019-09-18,876
2019-09-19,"1,410"
2019-09-20,"1,316"
2019-09-21,"1,202"
2019-09-22,"1,026"
2019-09-23,855
2019-09-24,386
2019-09-25,379
2019-09-26,953
2019-09-27,979
2019-09-28,"1,027"
2019-09-29,933
2019-09-30,688
2019-10-01,380
2019-10-02,378
2019-10-03,"1,013"
2019-10-04,"1,066"
2019-10-05,"1,149"
2019-10-06,"1,200"
2019-10-07,"1,071"
2019-10-08,491
2019-10-09,655
2019-10-10,"1,238"
2019-10-11,"1,208"
2019-10-12,"1,135"
2019-10-13,"1,152"
2019-10-14,"1,011"
2019-10-15,547
2019-10-16,513
2019-10-17,"1,171"
2019-10-18,"1,180"
2019-10-19,"1,114"
2019-10-20,"1,068"
2019-10-21,"1,050"
2019-10-22,498
2019-10-23,506
2019-10-24,"1,148"
2019-10-25,"1,088"
2019-10-26,"1,025"
2019-10-27,789
2019-10-28,405
2019-10-29,316
2019-10-30,354
2019-10-31,530
2019-11-01,"1,083"
2019-11-02,"1,060"
2019-11-03,"1,076"
2019-11-04,"1,003"
2019-11-05,555
2019-11-06,588
2019-11-07,"1,170"
2019-11-08,"1,173"
2019-11-09,"1,177"
2019-11-10,"1,159"
2019-11-11,994
2019-11-12,617
2019-11-13,587
2019-11-14,"1,139"
2019-11-15,"1,250"
2019-11-16,"1,192"
2019-11-17,"1,101"
2019-11-18,987
2019-11-19,614
2019-11-20,645
2019-11-21,"1,254"
2019-11-22,"1,227"
2019-11-23,"1,217"
2019-11-24,"1,139"
2019-11-25,"1,002"
2019-11-26,613
2019-11-27,619
2019-11-28,"1,213"
2019-11-29,"1,146"
2019-11-30,677
2019-12-01,"1,190"
2019-12-02,"1,082"
2019-12-03,628
2019-12-04,723
2019-12-05,"1,343"
2019-12-06,"1,563"
2019-12-07,"2,243"
2019-12-08,"1,972"
2019-12-09,"1,398"
2019-12-10,883
2019-12-11,"1,036"
2019-12-12,"1,883"
2019-12-13,"1,804"
2019-12-14,"1,966"
2019-12-15,"1,958"
2019-12-16,"1,660"
2019-12-17,984
2019-12-18,"1,635"
2019-12-19,"2,372"
2019-12-20,"2,182"
2019-12-21,"2,147"
2019-12-22,"2,045"
2019-12-23,"1,626"
2019-12-24,"1,136"
2019-12-25,"1,375"
2019-12-26,"2,338"
2019-12-27,"2,352"
2019-12-28,"2,218"
2019-12-29,"1,958"
2019-12-30,"1,669"
2019-12-31,"1,088"
2020-01-01,"1,420"
2020-01-02,"2,281"
2020-01-03,"2,317"
2020-01-04,"2,290"
2020-01-05,"2,156"
2020-01-06,"2,172"
2020-01-07,"1,191"
2020-01-08,"1,565"
2020-01-09,"2,336"
2020-01-10,"2,374"
2020-01-11,"2,210"
2020-01-12,"2,019"
2020-01-13,"1,892"
2020-01-14,"1,286"
2020-01-15,"1,332"
2020-01-16,"2,187"
2020-01-17,"2,266"
2020-01-18,"2,060"
2020-01-19,"2,065"
2020-01-20,"1,600"
2020-01-21,"1,060"
2020-01-22,"1,241"
2020-01-23,"1,941"
2020-01-24,"1,898"
2020-01-25,"1,873"
2020-01-26,"1,736"
2020-01-27,"1,450"
2020-01-28,816
2020-01-29,"1,050"
2020-01-30,"1,518"
2020-01-31,"1,420"
2020-02-01,"1,047"
2020-02-02,"1,282"
2020-02-03,836
2020-02-04,861
2020-02-05,"1,152"
2020-02-06,"1,643"
2020-02-07,"1,381"
2020-02-08,"1,985"
2020-02-09,"1,992"
2020-02-10,"1,581"
2020-02-11,"1,095"
2020-02-12,"1,269"
2020-02-13,"2,000"
2020-02-14,"2,109"
2020-02-15,"1,987"
2020-02-16,"1,819"
2020-02-17,"1,403"
2020-02-18,"1,038"
2020-02-19,"1,282"
2020-02-20,"2,012"
2020-02-21,"2,122"
2020-02-22,"2,027"
2020-02-23,"1,913"
2020-02-24,"1,515"
2020-02-25,"1,231"
2020-02-26,"1,461"
2020-02-27,"2,315"
2020-02-28,"2,320"
2020-02-29,"2,294"
2020-03-01,"2,118"
2020-03-02,"1,883"
2020-03-03,"1,433"
2020-03-04,"1,637"
2020-03-05,"2,158"
2020-03-06,"1,860"
2020-03-07,"2,477"
2020-03-08,"2,172"
2020-03-09,"1,958"
2020-03-10,"1,427"
2020-03-11,"1,558"
2020-03-12,"2,164"
2020-03-13,"2,183"
2020-03-14,"2,051"
2020-03-15,"1,975"
2020-03-16,"1,734"
2020-03-17,"1,155"
2020-03-18,"1,237"
2020-03-19,"1,915"
2020-03-20,"1,817"
2020-03-21,"1,558"
2020-03-22,"1,472"
2020-03-23,"1,244"
2020-03-24,746
2020-03-25,746
2020-03-26,"1,309"
2020-03-27,"1,436"
2020-03-28,"1,387"
2020-03-29,"1,328"
2020-03-30,"1,193"
,
,
,
,
